userid,rt_userid,rt
20353477,464815693,1
301456081,19218053,1
3347596630,16456004,1
705965094933557248,15576967,1
245707306,34329929,1
553691416,34367582,2
47658188,798973032362606592,1
2424576468,1212806053907185664,3
24471951,16124531,1
305366693,1130513169800224768,1
1103131136786616321,21612122,1
929160460070420480,1082758227568279552,1
34794646,36711022,2
79069985,232901331,1
522717979,231162247,1
713439554179571712,3223426134,1
46063015,1117341925,1
1197209917972762625,1234086958185447424,1
2715481674,1157673159128207360,1
522318494,1365974822,1
59262401,36510873,1
275327631,324703658,1
822802256521269248,4207961,1
2771345762,15952856,1
521774614,15166347,1
1275498595739975680,817926992,1
1263862460114587653,36529101,1
848178737539690496,934049237628841984,3
805407007792578561,1205226529455632384,1
1144199768,1045558231,1
569035563,1113828112503115776,4
466789572,786711568797016064,18
1261184985295237121,150686538,1
64466454,23554832,1
1252411335549374464,247975042,1
753646546290257920,827265998,1
279405717,1143239749379022848,33
2389313432,757403532484046848,1
64048030,850507814023942144,2
1086749986392551425,821784477076750336,1
926197208403279873,1022205418410520576,1
3100433030,2922345639,2
549176785,544364906,1
263791583,32467167,1
1135917069701005312,1173978070535024640,1
19563689,784890784273215488,1
37229767,44890357,1
822330075114651648,88426758,1
822612482485288963,967879572338462848,1
910730579364126721,3315464599,1
1033980201003188224,14662354,1
136441820,757016819052019712,1
801664045791281152,18643437,1
1224812822040842242,130354686,1
803057772996620288,1218623947434024960,1
786346433486131201,1628841380,1
1305605051403177987,41634520,1
1195526102464319488,251277512,1
952595000,1208031055040720896,1
4498256294,1282766330383544320,1
933511035369041920,44774107,1
317883951,22413809,1
955628749,18646108,1
998076478834270208,4918885219,6
894426903427383296,16228398,1
1287850699271876611,210931957,1
1399046984,16160352,2
2544727826,759601184848031744,3
3103796872,2421067430,1
151883955,800707492346925056,1
238956343,1222938488678633472,1
501157857,15907183,6
1112106278585860098,252649665,1
41398492,797406769,3
23197499,722528529716383744,2
784866032330547201,744070482832596992,1
1262560508739125248,767788995962998784,5
1215692965286309888,324703658,2
606706320,887204539841040384,2
983631044,604940737,1
38787045,1277339577469087488,1
1296150792458518529,205864193,1
2334498853,89887215,1
82709001,1306443630467379200,1
1175750352634822656,2353605901,20
1023695347514781698,977887102716309632,1
826730613323362306,6446742,1
4143633494,48473072,1
1241437770125631488,385162111,1
700911696207093760,1099496551368421376,1
143781881,1073047860260814848,1
2378067384,23588075,1
972972614523158528,10615232,3
944237703339659265,16513335,1
1013065961354809345,857472736725155840,3
3472626083,3320883763,1
1226698921239552000,1011691566732337152,1
789847032,1233491679396716288,1
1151943300,1058520120,1
1240914675325227008,15808765,2
22132565,76027332,1
153058317,804942871,1
90948565,970207298,2
1891963945,4765364386,1
1023170244766883840,565078449,1
879154249,817158775610179584,1
208582717,196214661,3
55652140,39584856,1
1942253473,39755667,1
3423274619,16972715,2
4197137352,21901715,1
1254460862984867840,1238616961992380416,1
1272324598005202944,1149321117380857984,2
1165024871627350016,32871086,22
1270706503926808576,431777800,1
3230291707,212418346,1
730065075835310082,1317481259715633152,1
2971230732,28423928,1
3348866112,1159254575347621888,1
1025834620808511490,1289306600797134848,1
866612438,1628841380,1
1277532570826280960,57049338,4
1154493867758149653,869911946308530176,1
1086390912035389441,1159918408147845120,5
1195939855009812482,25073877,131
1308412452,2231905548,1
262715664,1271147933837164288,1
128628467,18382184,1
1633969458,1298332198186168320,1
44884844,1888435261,1
764851009004810241,377609596,6
910586279871614977,382791093,2
4902551469,967806961164185600,5
77322825,488924333,1
13285612,158426909,2
1269992347,1108472017144201216,2
737403491816214528,825676734544609280,1
220422611,1113828112503115776,1
882724194148110336,4248922766,1
498531860,784575415457308672,1
1223651973226029057,1057141657873739776,1
262166528,325183830,1
981638235192356864,166751745,1
1265681834333126662,939091,19
2441135768,21789463,1
817816082757009408,475454826,1
910823640,762389795037294592,4
878734680211595264,1295171601474793472,1
32229468,164679813,4
1246613837438160896,812135885328236544,1
1225995055,2998864022,1
1125495163474804736,830538315036229632,1
909485697765056512,14753589,1
1152101784569044992,939091,1
837423016879468544,61734492,2
1263289160,528999980,1
293185355,259001548,10
1027187055963435008,818927131883356160,1
498716177,1094261349587316736,1
43293059,1283817363796713472,1
1108719901454155776,734570792747474944,2
4921196270,739610364975808512,5
1039512920843989000,41634520,4
1146478009,1042754645641375616,1
28206654,715044396,1
825842652134440961,47293791,1
732971770731356160,930552552302792832,1
788430880947789828,532558203,2
60163100,847503139,2
1085518146612719617,52944689,1
709916915398000640,988573326376427648,1
197472409,16160352,1
25211902,18708561,1
559645321,1312773746290241536,1
777387601,806862084277407744,1
17012164,1178697774906462208,1
824695698880888833,1705718682,1
4224601159,983361154431922176,2
571030630,386215505,1
248033118,15164565,1
1307722645241200640,1097618307778150400,1
11217112,5392522,1
16371169,1116507977828176000,9
4859068798,939091,1
1080849912,1270531866634878976,33
1253827330025369607,1084941108164116352,10
763926896023261185,2801177472,1
1671892914,713839291210792960,2
55330244,1055134458720993152,1
504896052,33750798,1
15851178,1177336602785247232,1
59671194,548384458,1
1290899069594931201,786309892990574592,4
58351787,832616065259614208,1
4725068140,19489239,1
210169599,7864222,1
518559931,44911205,1
965602525,2190330965,1
251380897,3578308875,1
429896983,874916178,1
4115045848,798953701972938752,1
3103784504,1271599732050272512,2
623183897,523248016,1
907159201432170496,355222067,1
3253553313,1240549967590236160,1
845814158960594948,216065430,1
409787405,2316383071,1
3351115882,2778328297,1
3761572816,1167874845994037248,1
1043391830962970624,39790738,2
31295635,317385247,1
1048195638440218624,3866674677,1
36732435,324703658,1
24314569,14677919,1
1127103485764358145,755057897583804416,3
1244374235105177601,1024191646634786816,1
2819481909,939091,36
75290214,115050842,1
242929999,101816065,8
392371418,88784440,1
55120044,282545479,1
1118148802433683457,1286161147,1
629760766,1150260596211765248,1
1061998782802472960,23094875,1
2555539338,2467791,1
958523863,547241596,1
48688255,262799542,1
1054113282,1130184149116116992,1
1342089816,49698174,1
1161005031296045062,469348125,1
12946282,81760557,1
741056312910315524,22660806,1
69603224,786309892990574592,6
902554633545146368,1285633550927134720,2
2155844060,375662595,1
161566176,4799224200,2
2279529650,1080188052365029376,1
825024893427277829,471677441,3
3180679291,22677397,5
559155117,16711026,1
1089285414295228416,591505507,1
722845524,3530404094,1
1115800259383320576,797466866,498
2491255674,510464011,1
1029090937245523969,263129271,1
31003716,2987716145,1
982673455878356992,2869844438,2
32539175,1267471847089754112,1
732367967321628672,292929271,3
1277320804066381829,1052225335318712448,1
88358983,786309892990574592,3
145442617,829383694976643072,1
867157331494268929,91150764,1
1277132593314627584,1033621531446992768,1
1027677836818227207,3192962633,1
3224548717,18166778,1
606802058,28221296,1
834787294821367808,16912124,2
705433358520737792,1942866666,1
523927938,19568591,1
1010334663267815424,803694179079458816,2
1192080389189320706,30109507,1
582462990,1086976130819809152,3
27592293,1213820804,1
438013425,3158234814,2
873564244473720834,174618314,1
819264351957880833,235251868,1
1306495515367026688,25073877,91
399162476,14780915,1
101404597,917159398182600832,1
20012255,372536101,5
1305458045636546560,17469289,1
985507718,935368364,1
853816841025847296,1917731,1
764575616649859072,3872346202,1
1177565330,1051146793,1
759514362432331776,234186830,1
1191305060480880641,2853461537,1
855410356616929280,1249124160,1
219119819,226222147,22
1233411004912013312,75939860,1
131553174,810166931927932928,1
1098779683833884672,34402954,1
168725092,1640929196,1
717121215727591425,311790481,1
1265446759540670466,14573926,2
832203282798039042,441080463,3
272133470,1026975939048165376,1
2273461159,264480940,1
713993903381225472,1250960096634388480,1
1625551465,216776631,3
1300840774456795142,817382752731463680,3
1715873324,2369246792,1
959831655237251072,47293791,1
24887381,68219213,1
301727325,19080151,1
752144201811451905,237403203,1
149832466,32871086,1
35824273,14647570,1
738806258392825856,1281390350612017152,1
830068902919012352,18320938,22
390730829,324035512,1
3414432497,3353061012,1
29565326,951302891708583936,2
550553567,970888075541917568,1
1292623081031323649,17701397,1
818246053468262401,419889137,1
761355853941178368,148529707,12
2336865023,21149655,1
805889461863219209,1052225335318712448,1
817864658073907200,17096198,1
572619488,1238484047883423488,1
989845297,92186819,1
3887015593,1197653491214368768,1
83496835,1195348350620622848,1
1069992097,2467791,1
57493231,818893114979061760,1
59677532,811414973985550336,1
770208390832414720,1183555058786623488,2
2263625654,1246153641117040640,1
750386233,1205226529455632384,2
1431069235,23888134,1
976549512,232901331,2
1270513109820637184,1187291458870509568,1
22451894,131922924,1
1107291881128558592,529784320,1
885119428324540422,970563998,4
107015063,1271156193143271424,1
922476430042136576,807095,1
17198288,66053650,1
1223309106,890180563285553152,1
1551799002,1196441152486072320,1
488236286,856288002435420160,1
608732429,222196210,1
393220628,7309052,1
1096101305167343624,76543481,1
21723282,187936720,3
1149699084258877440,1091293919458086784,1
4293034107,16303106,1
259806954,3090444435,2
2200288794,1094713876132872192,1
3052467012,174010135,1
947288677968838656,24333130,4
877239859789918212,573681712,1
1098233570387247107,297100174,2
1278576272193585152,83932539,1
9113862,61263431,1
540404034,1256392047180873728,1
1205671738870136833,2313752935,1
1024709612157763584,53745076,4
609705846,405004997,1
549835822,1115642377597640832,1
1247042246198939650,702553376471568384,1
54668300,57441414,1
1610835528,44945327,7
118529185,1261801199281594368,1
1871448876,926601,1
575728562,259001548,6
1248711184359936000,491826007,1
1296911368487153664,1119839482281431040,1
760627248743362560,2902253822,1
22236071,340418291,1
1208731072575528960,3406938525,2
768252348560846848,336851461,1
893908640,14268812,1
785570415896776708,220708915,1
1304951176006234112,35301873,1
1081003507489091584,1265491423648002048,1
3215777512,1542372750,1
34280308,445763068,1
867337867,22117936,1
513437463,255812611,1
3221885629,117839957,17
1318715913248608256,2327400218,2
1173400609,15212187,1
1163931896298053632,1408003598,1
831570576548491266,30354991,16
133847583,366348894,1
1068260117358026752,428333,1
1266489501456556032,29442313,1
1209333696064450563,19739126,1
586118399,528823333,1
27929731,35218566,2
1065041196685381632,2750127259,2
15982331,756325128527458304,1
998659530140467200,1225147380284018688,1
2888043282,362111287,1
3167765216,2353605901,1
17592362,20796069,1
189294930,255812611,2
768591872973348864,47474439,1
957795061231771649,32201297,1
825030296844185600,1323515264,1
3250105759,27943005,1
2699417581,454099919,1
1592813257,939091,2
31506783,14642495,1
1090124486156976128,821653939,1
3018942953,771122761108328448,1
2369785831,409486555,1
2390117328,252751061,1
1177067527806971906,1339488762,1
87515314,3897789132,1
4711731560,21518612,1
30075627,212803094,1
919274657026633728,3858646219,1
1263605896829165569,1181942439344365568,1
933873023257518080,4900058284,1
1004984651348406273,2164876369,2
3302172288,303984263,1
2695810579,807975026,1
1408992931,17017636,2
429769093,1113341312,1
912740709320577024,2945287090,6
1251576007410188296,953173482833170432,1
524855876,30354991,3
1301343678120833024,1917731,2
1066223664734105601,48459553,1
1040056877411753985,22730752,1
542863473,788942777539190784,1
990416813904232448,1083161504147337216,1
125674137,4516746447,1
32383402,360083646,1
3600506656,891719336892653568,1
4070867414,4808402532,3
819060255342477313,1268719673736126464,1
862480840311308289,4211625232,1
1224000287041642501,968124846310854784,1
2272633754,620571475,1
863813551,1273754649716195328,1
889219205631021058,1031555874421006336,1
122251803,1001292956,1
1570548692,34793128,1
188011993,50669520,3
1289286192811384833,948464246064427008,5
2455478245,1212872500784185088,1
1011437947470528513,145456051,1
3316868654,2778328297,31
1179456265027805190,75541946,1
794697217,61734492,1
349963335,449974837,1
1292144305486860297,719360273,1
233885971,17833574,1
3938061453,19167453,1
281813715,336130457,1
258131671,34916539,1
996412303275937792,3159954231,4
280082481,893316758987128832,1
2914076951,1109152011348557824,1
1230229423011586049,52544275,1
1717194584,3021460584,1
955186908501508096,1017500185356853248,1
392217673,28785486,1
2601508416,90480218,27
979094449979609088,1083474782602125184,1
283833662,455684839,2
822669005227835392,2467791,1
357899639,1164103284937953280,1
96094107,722528529716383744,1
803206605353480192,768103770672607232,1
1292454853562847232,36528126,1
2604210462,1279466379859693568,1
509489902,932758909173026816,1
1198625139069505537,1198876669534232576,1
1297985727150596099,19739126,1
1176458888712982529,102488708,1
1150371315234353152,1281907608895369216,1
827932398192955392,4765364386,2
3969732439,335060282,1
50086863,939091,3
275138361,2988121689,1
199887379,874258472,1
2802647111,246103,2
510880269,705902960967094272,4
14679972,305818748,1
46398860,139823781,12
328734279,393190233,1
2457652638,255812611,1
323243975,4662969794,1
795738730493460480,329387412,2
440542432,1286312880,1
19528033,2927039072,1
446697155,3407386769,1
1257774197213822976,732308827710881792,1
1100217483284361216,246328910,1
45481042,807095,1
781278253881241600,447200783,1
707880103,1098091506886471552,1
157534521,2167097881,1
707223079370489857,948606996848181248,1
1006716571719434242,1138076821533155200,1
1254250219765551110,39279821,1
780920483697061888,747096891398074368,1
32680990,19568591,2
513618370,11134252,2
3346699869,36715753,1
62918321,835992487,1
51026014,948464246064427008,1
71188158,34367582,1
44255242,25073877,1
220347418,380648579,1
295251089,15212187,1
1267338108556713984,3130159913,1
1206042954856566785,27147528,1
4449609015,375721095,1
1183802393294704641,800140340120330240,1
631586953,433135371,1
2605774730,2318200123,1
705770115963490304,1193635879018999808,1
373254153,519897737,1
769133605469691908,68739089,1
2910484010,1129029661,1
2917063536,52338305,2
61946951,45671898,1
1155929761438478336,45544324,1
1218657589925269504,742143,1
1175618424497684480,24295482,2
1486098325,767788995962998784,1
701345964,1869130514,1
836569743003889667,125128723,2
74274225,939091,3
38590591,711339052541153280,1
894969375299706885,569811318,2
1271454163122171916,2899459274,1
533628731,750377949065535488,1
1121143273555251205,784575415457308672,1
3178800157,39155029,1
1199772084102033410,108110495,1
65965159,452521774,1
700462359672819713,334119783,1
953747937145835520,963673422004965376,1
1286238893021560834,1027633309310959616,1
2974785586,2233154425,2
1264774260037423105,734783792502575104,1
1039853303209881602,48325671,1
203278411,1205226529455632384,8
1085288409982255104,21536398,1
2211570968,29165357,1
58884919,1289951488563871488,1
284737548,16012783,1
1019209387452162048,3981225735,1
1258205036779204608,49023129,23
729650336907046912,2362193989,1
966726585469620230,36169080,1
951633135158026240,15754281,1
1283096642430828544,21541534,1
2763137640,4809810492,1
963577761188196352,1243560408025198592,4
108450607,1418725770,1
3111012179,46557945,1
1227763399246983168,1240010382464430080,2
1028716355611254785,875856268056969216,2
1125217740820832261,165533941,1
2350662095,324703658,1
778745377,48459553,1
754832495867203584,1058520120,14
901122734100549632,39308549,1
743151400037810180,1594409988,1
1059683835321991168,518218471,1
399508624,1000152196061782016,1
1275690796625297409,1099661466,1
1038824168148619264,18831926,2
836824970986651649,1594409988,1
951542479882371072,878980172342579200,1
401684906,19167453,5
1212821001051897857,52544275,1
222594395,762389795037294592,9
1178119192354050048,27995424,1
866458494752497664,380268462,1
965039128109813762,3526256423,1
825740488367955969,1043290272283746432,1
56901446,878247600096509952,1
1273129217421709312,15012486,16
777231703572094976,2353605901,2
1052890357,1231340893048799232,1
1021160500707483648,33537967,1
624163132,3085494124,1
827638242153463808,640893,1
1295152189892186117,26487169,3
470291891,47293791,1
31447891,1002893720537255936,1
467852612,25073877,10
139095856,30354991,1
266825870,744708848083152896,1
14704278,28785486,1
42983134,4081106480,2
1043289610221219840,711356961107918848,1
805077008,121532017,1
15099678,966346795981856768,1
1070316847034056704,9624742,1
897204649807101952,39279821,1
1276480416199741440,66053650,1
1108409429668646913,1001490667338682368,1
1129206795988295680,905288775076646784,1
1075938554822443008,2425963324,1
895384991043080194,2447290136,1
2906542217,34858992,1
825914361646493696,1212879431376634112,1
1115585841349316608,90480218,2
820119920352620544,24739823,1
2237383456,822462665910063104,1
793307204,963790885937995776,2
589951093,24506246,1
32517594,117839957,1
523048280,78523300,1
51903669,19726613,1
1314336462796550144,75081190,1
875581291,881105019667447808,1
148902564,3060489838,1
70757413,1903105045,1
1314997523820556289,309747604,1
792085470356369408,2281181600,1
809937938,24752038,1
101342106,806304970429657088,1
821186316708757505,259001548,2
1267703859348193280,1927782007,1
131597101,1383272101,1
49807250,1243560408025198592,1
719990460,2554131522,1
3646356376,62936218,1
69935538,259001548,5
18866530,3530404094,1
57798592,1129095209772552192,1
3065726160,8036392,1
1036405168080793600,786711568797016064,1
759941001104486400,454513795,1
826619690642321408,30540789,1
221594859,71036272,1
1314627418347368453,67596001,1
128646696,41207697,1
1309807136935993344,263292498,1
165938084,823266816852008960,1
36743045,877699334,1
289457956,433697321,1
937379485132951552,10292132,3
1083090066203992065,631310817,1
270627289,959552100979150848,1
2193277813,292929271,7
2317141258,3932768472,1
930283485314650113,730526974003838976,1
1092849772451504129,1256490927419351040,1
803774148338188289,253138190,1
568771562,765255265503543296,1
786726957840863233,21522338,1
796383886733430784,2985335882,1
870857558,270132611,1
1275521559700987904,1109981646,1
2296729320,1009577803304656768,2
1073909671,1032464083268841600,1
1284310973382307840,125522286,1
110830157,756217138172403712,1
1268451205908332544,842432472,1
953752662364876800,936858992,2
2817271165,240393970,1
959204855192702976,2853309155,1
746167370939531264,455684839,1
900826739961602048,19422491,1
1170096895966007298,1466089416,2
3232715534,16873455,7
714423680,459872442,1
2163579195,25073877,169
1253720922676174848,1109152011348557824,1
867337867,20733972,1
580611927,26637348,2
1008069274378887168,342863309,1
1261927339,717468384015859712,1
1216840425300025344,28724441,1
1048669343771500545,1219902654492659712,1
712271978539909124,2884771,1
3177025910,1102768224834269184,1
1294799303878344705,2803192264,1
3321878748,130496027,7
3091704441,564118785,1
18058106,2249531,2
1160695197975678976,4450642042,1
1083539633772875776,321190259,2
1020858350060351488,711356961107918848,1
234963459,352548417,1
890222587565015040,16129920,1
275788822,1058520120,60
48877205,1058520120,15
3244681016,368097333,1
2402349896,1214244905985269760,1
117290181,33913156,1
817302081321189376,91034149,1
2934726099,11856892,1
934494625909346306,875856268056969216,2
110291656,48802204,1
758673400030167040,1227068105819611136,1
842625612,36169080,1
2987906819,1154191426000809984,1
30626499,821901681231298560,3
785676015335014401,811308998108573696,1
815352354,25202268,1
804672189861597185,2480268229,1
463289700,18956073,1
1051165733357572096,119837703,1
21487222,874296802136256512,1
824633515283140608,2908170952,5
797949847831773190,7768402,2
1261335492588494849,468646961,1
763952535245688833,45676731,5
784053904581459968,816652616625168384,1
1269391617430925313,88426758,1
997014940392263681,224320485,1
328282429,139823781,17
1258027473356414977,779476491092434944,1
70134931,989496633715900416,1
707432781492699137,821901681231298560,2
131922219,1915033663,1
1195385053406212098,14247236,6
849797163098009601,545474475,1
223708368,62103,1
1250711766235000832,1190380955133005824,1
1318942881269383168,45033456,1
1259130000969588737,17494466,1
1079478086356340739,729676086632656896,12
255367687,73685173,1
803307044,1275554449,1
1260114894310932480,22660806,1
239651166,341190477,1
865865784,1179528759034236928,1
2654989183,63514682,1
1120953847940124673,1286376668303626240,1
1268706561561632771,2190705961,1
1538648570,1087394808723849216,1
1282292262395957253,1006474869570093056,1
298063367,136004952,5
4479050240,1379501748,4
958739659277807616,81186186,1
101379260,62632267,1
1155575743621009409,46563178,1
927182626091253770,43014978,1
587911995,32281597,1
1281764363494289408,803694179079458816,1
1269053236859875333,475174557,1
716470357130018817,385162111,1
287505023,1416789643,1
1248678053456347138,1240240675037147136,1
1166171454657847296,1307158992947470336,1
66235436,894217820648513536,1
1255952800074399750,906689863998636032,1
712063383256760320,27001391,1
66171696,256471324,1
930672941724991489,1218623947434024960,3
1220156315500068864,2438831503,5
902380279980990464,48437053,1
223425812,20810303,3
1038206270120112128,50317463,1
1238464761551106050,1471069004,1
787467362,1051396218,1
2522033569,2750127259,1
1293420349783187457,37575922,1
22373268,39349894,2
902860563520266240,491876943,1
948354755600019456,16072058,1
24923270,1254848074247294976,1
4871992311,25202268,3
1160938504836325377,1027923666,5
584897918,905153319253004416,7
17523881,2933782246,2
276897421,2717961126,1
221019259,532690100,1
1048284544703631362,337348352,2
426243100,15012486,1
759410477088641024,15731368,1
1031608613356351488,797334653740912640,1
939192578859261952,1618641848,1
1167611047219359744,1248076637062623232,1
1190154781127561216,38495835,1
1308913417638510597,36529101,1
1105182778688192512,3215909025,1
2303242555,246357149,1
742129125024878592,19877186,1
829303036992425984,18213546,1
2814972830,1285590870717132800,1
822860927401951236,734168909553766400,2
4753584348,2717961126,1
1229714603728224256,526707382,6
541931649,86177206,1
309686668,999402071026688000,1
17494281,65497475,1
3105027444,1166160036873330688,1
330575788,4432916014,1
585466567,59511805,2
84991210,792156104365146112,1
1179681729382105089,999590768942530560,1
1158557254771204097,43237308,1
77159384,868207986061197312,1
4499826192,243621751,1
1229091405152256001,2559988477,1
2439661933,293542583,1
2250666188,755835576,3
1272670426057994240,810943316,1
823304064280580096,18005085,1
1107729007682949122,860123351154556928,2
1096456755968700419,232901331,5
797191676708143105,33608041,1
216817743,1151457011416088576,1
2525385230,495972930,1
2353621128,34771939,3
709858056054640641,102071743,1
1078772972771557376,786607262370525184,1
954340790066540544,292929271,2
90324545,2417586104,3
1307755552550850560,32557491,1
625012609,44177383,1
980640328289005573,52944689,1
83982252,39344374,1
1277154165752336386,1223330887615598592,1
2505065472,728815969510957056,1
1245191562218352642,54702689,1
1241442280285888513,16112476,1
999495555209420800,2362193989,1
861662617504559105,32871086,1
16505174,564099543,1
1252007851234660352,23281108,4
2641787019,198584761,1
461488050,20508720,1
202039162,1286817818948907008,1
589203557,130684893,1
26512800,1212806053907185664,1
316168295,1171196331945275392,2
36809882,30354991,1
177259581,925532317837418368,1
1089182143580758016,63327519,1
1143987492720467970,247981000,1
49100504,1146852857116680192,2
413355709,14529929,1
2299857424,296361085,1
20489747,1001285146392383616,1
1229922674169786368,892604096531673088,1
