userid,orig_rating,orig_rated_count,orig_total_count,rtw_rating,rtw_rated_count,rtw_total_count
122950935,,,0.0,,,0.0
1194664593366437888,,,,-1.0,1.0,1.0
1225899717344845824,,,,1.380952380952381,21.0,21.0
3843357553,,,,-1.2,5.0,5.0
116906197,,,0.0,-1.0,1.0,1.0
1068518125849718784,-2.0,1.0,1.0,,,
1090035481562308609,0.0,1.0,1.0,0.0,1.0,1.0
19041801,,,0.0,-1.0,4.0,4.0
1128244104658391041,,,0.0,-2.0,1.0,1.0
2805224580,,,,-2.0,1.0,1.0
1226140605505572872,,,,-1.0,2.0,2.0
493729507,,,,-1.0,1.0,1.0
1085552532523548673,,,,1.0,1.0,1.0
2295832226,-1.3333333333333333,3.0,3.0,,,0.0
199616385,,,0.0,-0.2,5.0,5.0
126398499,,,0.0,,,0.0
521775017,,,,2.0,3.0,3.0
2190922251,-1.0,1.0,1.0,-1.2222222222222223,9.0,9.0
898677391135985664,,,0.0,-1.0,1.0,1.0
57262290,1.0,1.0,1.0,,,0.0
3045014911,,,,2.0,1.0,1.0
4894910404,,,,-1.0,1.0,1.0
137911924,,,0.0,-0.6666666666666666,3.0,3.0
780977828808404992,-1.0,1.0,1.0,,,0.0
872481234726907904,,,,,,0.0
1138254213337690112,-1.0,5.0,5.0,,,0.0
1202592119841529856,,,0.0,1.75,12.0,12.0
435245955,,,,0.0,1.0,1.0
1294243654962470913,,,0.0,,,
11332012,,,0.0,-1.3333333333333333,9.0,9.0
16176972,-1.0,1.0,1.0,-1.0,1.0,1.0
1288166499467829249,,,,0.0,1.0,1.0
1131696453750013952,,,0.0,-1.0,1.0,1.0
891582895197782016,,,0.0,-1.0,1.0,1.0
45890553,,,,-1.0,1.0,1.0
1098248323155279872,,,,-1.0,1.0,1.0
441490753,,,,2.0,1.0,1.0
25167516,,,0.0,-1.0,11.0,11.0
3523836797,,,,0.0,1.0,1.0
2902345932,,,0.0,-1.0,2.0,2.0
1897634569,,,0.0,2.0,1.0,1.0
180849643,,,0.0,1.875,16.0,16.0
65732872,,,,2.0,3.0,3.0
911081444,,,0.0,0.0,1.0,1.0
1242525399499681793,,,,1.5,4.0,4.0
1274187097742684160,,,0.0,-1.0,2.0,2.0
38160779,,,,0.0,1.0,1.0
88023473,,,0.0,2.0,5.0,5.0
1135027209570119681,,,,-1.0,1.0,1.0
27149238,-2.0,1.0,1.0,-2.0,1.0,1.0
1165228105843142657,1.0,1.0,1.0,1.6666666666666667,9.0,9.0
1596091,,,,-1.0,4.0,4.0
70743603,,,,0.0,1.0,1.0
138175391,,,,-1.0,1.0,1.0
1121835081881010176,,,,1.0,1.0,1.0
400972109,,,,0.0,1.0,1.0
20565122,-1.0,1.0,1.0,,,0.0
16303199,,,,-1.0,1.0,1.0
1306624906948468737,,,,2.0,1.0,1.0
1306291452088070151,,,,-1.0,1.0,1.0
4686701096,,,,,,0.0
1186988565768654850,,,,-1.0,1.0,1.0
29525304,,,0.0,-2.0,1.0,1.0
16855749,,,,,,0.0
822561655620071424,,,,1.0,9.0,9.0
92170122,2.0,5.0,5.0,1.3846153846153846,13.0,13.0
2875844326,,,,-1.0,1.0,1.0
1297350446017912832,,,,2.0,1.0,1.0
2371743993,,,,0.0,1.0,1.0
1681507506,-1.0,1.0,1.0,,,
883511582046781440,2.0,1.0,1.0,,,
899428723694424064,,,,-1.0,1.0,1.0
864835572300341249,,,,2.0,1.0,1.0
634737501,1.0,2.0,2.0,1.5,4.0,4.0
782442592751366145,,,,-1.0,1.0,1.0
834638724,-1.0,1.0,1.0,,,0.0
186636569,,,,0.0,2.0,2.0
578648778,,,,0.0,1.0,1.0
1315423578888732673,0.0,3.0,3.0,,,
2602516669,,,,-0.8571428571428571,7.0,7.0
1144684388187291649,,,0.0,-1.0,2.0,2.0
16455176,,,0.0,-2.0,1.0,1.0
1142446109123579904,,,,0.0,1.0,1.0
1136160643537616896,,,,,,0.0
2903073900,,,,0.0,1.0,1.0
1241080711152635909,1.5,2.0,2.0,1.8571428571428568,14.0,14.0
3029638426,,,0.0,2.0,1.0,1.0
479029613,-0.8,5.0,5.0,,,
1056486510,,,,2.0,1.0,1.0
397116575,-2.0,1.0,1.0,,,0.0
190978770,,,,2.0,3.0,3.0
760374323974660096,,,,-1.0,1.0,1.0
519540370,,,,2.0,1.0,1.0
1228847783614066689,,,,1.9166666666666667,12.0,12.0
742396563331354624,,,,-1.0,1.0,1.0
950500399957598208,,,,-0.5,2.0,2.0
969773006598934528,,,0.0,-1.0810810810810811,185.0,185.0
1044258898440593409,,,,2.0,1.0,1.0
3299221192,,,,,,0.0
13752302,2.0,1.0,1.0,,,
3450482777,,,,-1.0,1.0,1.0
3366997389,,,,-1.0,1.0,1.0
3071314623,,,,2.0,3.0,3.0
1325288598426562560,2.0,1.0,1.0,,,0.0
69798626,-1.0,1.0,1.0,,,0.0
270332573,,,,0.0,1.0,1.0
568476099,2.0,1.0,1.0,,,
963431664671186944,1.0,1.0,1.0,0.6923076923076923,13.0,13.0
935701500,,,0.0,-0.6,5.0,5.0
615805158,,,0.0,-1.0,1.0,1.0
4874212474,,,,1.2,10.0,10.0
42413350,,,,-1.0,1.0,1.0
43352333,,,0.0,-1.0,1.0,1.0
1010598553046147072,,,,-0.25,4.0,4.0
914675195532779520,,,,-1.0,1.0,1.0
1326095056223178753,,,,-2.0,1.0,1.0
1324884759919661064,,,,2.0,1.0,1.0
1521292554,,,,0.0,1.0,1.0
1113457713105842176,,,,-1.0,1.0,1.0
731864196023914496,,,,,,0.0
789431300943974400,,,,1.0,1.0,1.0
1279472498577375233,,,0.0,-0.5,4.0,4.0
1053262328228179968,,,,,,0.0
2611043420,,,0.0,2.0,2.0,2.0
1095818673854533634,,,,-1.0,1.0,1.0
760709616946872320,,,,1.0,1.0,1.0
1291425190346358791,0.0,1.0,1.0,0.0,2.0,2.0
757752244070588416,,,,2.0,2.0,2.0
1000969269130260480,,,,-1.0,1.0,1.0
606858483,,,,2.0,1.0,1.0
760187310,,,,2.0,2.0,2.0
1255577882,1.0,1.0,1.0,,,
811840885,,,,2.0,1.0,1.0
837108977695600641,,,,,,0.0
834517906264322048,,,0.0,-1.0,9.0,9.0
1313972285867347969,0.0,1.0,1.0,-0.5,2.0,2.0
832019535322554368,-1.0,2.0,2.0,,,
15593711,,,,2.0,1.0,1.0
2738335018,,,0.0,1.0,1.0,1.0
1156252074914566146,,,,2.0,1.0,1.0
1261892592,-0.5,6.0,6.0,-0.8421052631578947,19.0,19.0
327767362,-2.0,1.0,1.0,,,0.0
713479155,,,,-1.0,1.0,1.0
26356691,,,,,,0.0
1271537840179023872,1.6666666666666667,3.0,3.0,1.368421052631579,19.0,19.0
213751076,-1.0,3.0,3.0,,,0.0
391712800,,,,2.0,4.0,4.0
1306367013296766986,,,,-1.0,1.0,1.0
807503628,,,,,,0.0
604718869,,,0.0,0.0,1.0,1.0
1276392613164318720,,,,,,0.0
1274825407599120385,,,,-1.0,1.0,1.0
247503107,-2.0,1.0,1.0,,,0.0
14246324,,,0.0,,,0.0
570213122,,,,0.0,1.0,1.0
252786025,-1.0,1.0,1.0,,,0.0
29297598,1.0,1.0,1.0,-2.0,1.0,1.0
329144431,,,,1.5,2.0,2.0
110271132,,,0.0,-2.0,1.0,1.0
2542377428,,,0.0,-1.0,1.0,1.0
925912408446533632,,,,2.0,2.0,2.0
773297106899595264,,,0.0,0.0,1.0,1.0
111025263,-1.0,1.0,1.0,,,0.0
1269875749160452098,,,,2.0,1.0,1.0
1204219668652683265,,,,2.0,1.0,1.0
148598955,,,,-1.0,1.0,1.0
14876373,-1.0,4.0,4.0,-1.3333333333333333,9.0,9.0
960401023268413441,-2.0,1.0,1.0,-1.0769230769230769,13.0,13.0
94813779,,,0.0,,,0.0
806977928332513281,0.0,1.0,1.0,,,0.0
1048981494692081665,-0.4,5.0,5.0,,,0.0
193595823,,,,-1.0,2.0,2.0
469486744,-1.0,1.0,1.0,,,0.0
71628293,,,,-0.7142857142857143,7.0,7.0
2977341941,,,0.0,2.0,1.0,1.0
1297925241465864195,,,,-0.6,5.0,5.0
776844866353565696,2.0,2.0,2.0,2.0,4.0,4.0
832169646,,,0.0,-1.0,1.0,1.0
365099210,,,,2.0,1.0,1.0
810579443311779840,,,,-1.0,1.0,1.0
1176607372837621760,,,,-2.0,1.0,1.0
2785694821,,,0.0,,,
112048112,-1.5806451612903225,31.0,31.0,-1.0,49.0,49.0
1409532290,,,,0.0,1.0,1.0
3034333741,,,,2.0,1.0,1.0
1190831685950156801,0.0,1.0,1.0,,,
822536928977371136,,,,2.0,1.0,1.0
481790262,,,,1.5,2.0,2.0
73449263,,,,2.0,1.0,1.0
796739524550361088,,,,-2.0,1.0,1.0
154938766,,,,2.0,2.0,2.0
145215953,,,,1.0,1.0,1.0
136684159,,,,2.0,5.0,5.0
20507016,2.0,1.0,1.0,1.75,4.0,4.0
1117142946955108357,,,0.0,-1.0,1.0,1.0
1279505541589602305,,,0.0,0.625,24.0,24.0
1206642156141793281,,,0.0,2.0,1.0,1.0
1347984576,2.0,1.0,1.0,1.5434782608695652,92.0,92.0
50095599,,,,,,0.0
1911811146,,,,,,0.0
1894605858,-1.011111111111111,90.0,90.0,-1.0457516339869282,306.0,306.0
2851697059,,,,0.0,1.0,1.0
1241390757077868544,,,,2.0,5.0,5.0
354373004,,,0.0,1.2142857142857142,14.0,14.0
719971973959454720,,,,-0.5,2.0,2.0
1174175359006326785,,,0.0,-1.6666666666666667,3.0,3.0
737535261324640262,,,,,,0.0
366936103,,,,-1.0,1.0,1.0
1124671927237398528,,,,2.0,8.0,8.0
182462363,,,0.0,1.0,4.0,4.0
1103547759838355456,,,0.0,,,0.0
2394781064,,,0.0,-2.0,1.0,1.0
4738993528,,,,2.0,1.0,1.0
708389756,,,,-0.5,2.0,2.0
302891304,,,0.0,0.0,1.0,1.0
4727181343,,,,-0.7777777777777778,9.0,9.0
845463837738459136,,,,-1.1785714285714286,28.0,28.0
429456736,,,0.0,2.0,1.0,1.0
875703800681680896,,,,-0.6666666666666666,3.0,3.0
1138587702,,,,0.0,1.0,1.0
919789049199566848,,,,1.0,1.0,1.0
159347894,,,,-1.0,3.0,3.0
2959223672,,,,-1.0,2.0,2.0
402844554,,,,2.0,1.0,1.0
2460135007,,,0.0,-2.0,1.0,1.0
911188035554861056,,,,2.0,1.0,1.0
435625712,,,,0.0,1.0,1.0
756247650400219136,1.0,1.0,1.0,,,0.0
1110325290,,,0.0,,,0.0
201388920,-1.0555555555555556,18.0,18.0,-1.0,1.0,1.0
4852996708,,,0.0,-1.0,1.0,1.0
1284307932855885825,,,,-0.6666666666666666,3.0,3.0
751945310184673280,-1.0,1.0,1.0,,,
35213505,,,,-1.3333333333333333,3.0,3.0
2781257840,,,,-2.0,1.0,1.0
1266054174317244418,,,,-0.8,45.0,45.0
1062760994479525888,,,,-1.0,1.0,1.0
784441346140491777,,,,0.0,1.0,1.0
202939056,,,,-1.0,1.0,1.0
14856443,-2.0,1.0,1.0,,,0.0
1159352253624528896,,,,-1.0,1.0,1.0
562103754,,,,-1.0,1.0,1.0
1301902339125764096,0.0,1.0,1.0,,,0.0
1293993222390382593,1.0,1.0,1.0,,,0.0
1330373414,,,,1.6666666666666667,6.0,6.0
108134054,0.0,1.0,1.0,,,0.0
415827699,,,,0.0,1.0,1.0
1307366129464205316,,,,2.0,1.0,1.0
389568763,,,,0.0,1.0,1.0
1148603543332499458,,,,-1.0,1.0,1.0
1277683364711985152,,,0.0,2.0,5.0,5.0
1236652628421021696,1.0,11.0,11.0,2.0,3.0,3.0
532049870,,,,1.4,5.0,5.0
813109389783601152,,,,0.0,1.0,1.0
20168370,0.0,1.0,1.0,,,
1260338922921615360,,,0.0,0.875,8.0,8.0
1082142901281406981,,,0.0,2.0,2.0,2.0
1272307653767843840,,,0.0,1.0,4.0,4.0
177643010,,,,-1.226890756302521,119.0,119.0
20734243,,,,-1.0,1.0,1.0
102280899,,,,-1.5,2.0,2.0
3295813319,-1.0,2.0,2.0,,,0.0
966768544858898435,1.0,1.0,1.0,,,0.0
1059183210217623552,,,0.0,-0.8235294117647058,17.0,17.0
286699384,,,0.0,,,0.0
2268276754,,,,2.0,1.0,1.0
1259889264940199938,0.0,1.0,1.0,-1.0,2.0,2.0
1299028497042726913,,,,2.0,1.0,1.0
105562066,,,,-0.6666666666666666,6.0,6.0
1289265995828273152,,,0.0,1.818181818181818,11.0,11.0
808106598,,,0.0,0.0,2.0,2.0
797566493277835264,,,0.0,-1.0,4.0,4.0
28834750,,,0.0,-1.0833333333333333,12.0,12.0
185373434,-0.5,2.0,2.0,-1.0,1.0,1.0
47662986,-1.0,2.0,2.0,,,
1270817209309372420,,,,2.0,1.0,1.0
3235988096,,,,-1.0,1.0,1.0
831571943811858433,,,,-1.1666666666666667,6.0,6.0
1578627086,,,0.0,2.0,1.0,1.0
1278384362623508481,,,,-1.0,1.0,1.0
1267262737,,,0.0,1.5,4.0,4.0
1119852368030339073,,,,-1.0,1.0,1.0
2899706427,-1.0,1.0,1.0,1.8823529411764703,17.0,17.0
1109676633122848769,,,,0.0,1.0,1.0
118914770,,,0.0,-2.0,1.0,1.0
34915384,1.769736842105263,152.0,152.0,1.7142857142857142,28.0,28.0
198344311,,,,-1.0,1.0,1.0
15220543,-1.0,1.0,1.0,0.0,1.0,1.0
863429318713774080,,,,,,0.0
967850467593261057,0.0,2.0,2.0,,,
4437322348,,,0.0,,,0.0
2200285286,,,0.0,-1.0,1.0,1.0
1057950822385025024,-1.0,1.0,1.0,,,
2561997674,,,,0.0,1.0,1.0
582979505,,,,0.0,1.0,1.0
64245886,1.0,1.0,1.0,,,
758536344,,,,-1.0,1.0,1.0
24114598,,,,1.6666666666666667,6.0,6.0
1043609268925157376,,,,-1.0,1.0,1.0
380671484,,,0.0,-1.0,2.0,2.0
2468708726,,,0.0,-1.0,1.0,1.0
1240716541387128834,,,,-1.0,1.0,1.0
1322442661786243073,,,,2.0,1.0,1.0
275281940,,,,-1.0,1.0,1.0
309789990,,,,-1.0,1.0,1.0
211165421,-0.5,2.0,2.0,,,0.0
829716995658637313,-1.0,1.0,1.0,-0.9591836734693876,49.0,49.0
439986145,2.0,1.0,1.0,,,0.0
175430043,,,0.0,-0.6666666666666666,3.0,3.0
1209198602297458689,2.0,7.0,7.0,2.0,3.0,3.0
1106356218711429121,0.0,1.0,1.0,,,0.0
152910309,,,,2.0,9.0,9.0
1256023404269973511,,,0.0,1.24,25.0,25.0
802490235871461376,,,,-1.0,1.0,1.0
2341463325,,,0.0,2.0,1.0,1.0
613771874,0.0,1.0,1.0,,,0.0
1237957751726313472,-1.0,3.0,3.0,,,0.0
1034127570273533952,,,,1.0,1.0,1.0
543084422,,,0.0,0.0,1.0,1.0
4846037743,-1.0,1.0,1.0,,,0.0
881047670533627904,,,0.0,-1.0,1.0,1.0
2175090833,,,,-1.0,1.0,1.0
4146356577,,,,-1.0,1.0,1.0
194008664,,,,-2.0,1.0,1.0
1081625974872133632,,,0.0,0.0,1.0,1.0
249290834,1.5,2.0,2.0,0.3571428571428571,14.0,14.0
33166171,,,,,,0.0
580194538,,,,0.0,1.0,1.0
44501770,,,0.0,,,0.0
1147149409165164545,2.0,1.0,1.0,2.0,2.0,2.0
38921082,,,,-1.0,1.0,1.0
1274888069611581440,,,0.0,2.0,2.0,2.0
2225878435,,,,-1.0,2.0,2.0
3318529183,-1.4,20.0,20.0,-1.3571428571428572,14.0,14.0
2187318680,,,,-1.0,7.0,7.0
333699047,,,,2.0,1.0,1.0
2802307032,,,0.0,-0.5,2.0,2.0
2716850508,,,0.0,0.1666666666666666,6.0,6.0
362735940,-0.6666666666666666,6.0,6.0,,,0.0
141716507,,,,,,0.0
623947958,,,,-1.0,1.0,1.0
4586446998,,,,-1.0,2.0,2.0
1027128055,,,,1.5,10.0,10.0
2728962528,,,,-1.0,1.0,1.0
724650584477962240,,,0.0,,,0.0
22490171,0.4444444444444444,9.0,9.0,0.0,1.0,1.0
901779158719705088,-1.0,13.0,13.0,0.0,1.0,1.0
385740401,,,,0.0,1.0,1.0
1266497659399012352,-0.8974358974358975,78.0,78.0,-0.7684210526315789,95.0,95.0
1082013368259694593,0.0,1.0,1.0,,,
967956760093798401,,,0.0,2.0,2.0,2.0
55104607,0.5,2.0,2.0,2.0,1.0,1.0
1050628169454088198,,,0.0,,,0.0
852514676063776769,,,,-1.0,1.0,1.0
1013993663574097920,,,,-2.0,1.0,1.0
1246797797212459009,-0.5,6.0,6.0,-1.0384615384615383,26.0,26.0
88542027,,,,0.0,1.0,1.0
33593928,-1.0,6.0,6.0,-1.3333333333333333,3.0,3.0
1277998148607184899,,,0.0,-1.5,2.0,2.0
533496073,,,,2.0,3.0,3.0
1279084278241005569,,,,1.6666666666666667,6.0,6.0
889177009758257152,,,,-1.0,2.0,2.0
460038652,,,,-0.3333333333333333,3.0,3.0
4061289499,,,,0.0,2.0,2.0
1298869428495486976,0.4,5.0,5.0,-1.0,1.0,1.0
1302308774850564097,2.0,1.0,1.0,1.736842105263158,38.0,38.0
2162998004,-0.6666666666666666,3.0,3.0,,,0.0
750084054,,,0.0,-1.1320754716981132,53.0,53.0
27154003,,,,-0.5,2.0,2.0
774089767,,,0.0,2.0,1.0,1.0
811204357,-1.0,1.0,1.0,,,0.0
1288095138795798535,,,,2.0,1.0,1.0
393661847,2.0,1.0,1.0,,,
48885884,,,0.0,-0.6666666666666666,3.0,3.0
108321790,,,,2.0,1.0,1.0
772988272956039168,,,,1.0,1.0,1.0
2169909699,,,0.0,2.0,1.0,1.0
1153835860019666944,,,,,,0.0
42235906,,,,-2.0,1.0,1.0
843777282951069697,-1.0,2.0,2.0,,,
209295830,0.0,1.0,1.0,,,
1008657181472849921,,,0.0,2.0,4.0,4.0
2768217298,,,0.0,,,0.0
277489977,1.6,5.0,5.0,,,0.0
1291502716037074945,,,,0.0,1.0,1.0
1123223951688310784,,,,-1.0,1.0,1.0
1101968383698919424,,,,2.0,3.0,3.0
26467817,,,0.0,-1.0,7.0,7.0
42146550,,,,0.0,1.0,1.0
2490666504,,,,-1.0,1.0,1.0
2173874253,,,,1.0,2.0,2.0
3959137887,,,,-1.0,1.0,1.0
1257515136245551105,,,,-1.0,2.0,2.0
1301312676111421440,,,,-2.0,1.0,1.0
253359507,,,0.0,-1.0,1.0,1.0
156410899,1.0,2.0,2.0,1.5833333333333333,12.0,12.0
380790599,,,,-1.0,1.0,1.0
49339404,,,0.0,1.4736842105263157,38.0,38.0
916146277,,,,-1.3333333333333333,3.0,3.0
1164617833315221504,,,0.0,2.0,1.0,1.0
1225552874656149504,,,0.0,0.0,2.0,2.0
3321099209,,,,-1.0,3.0,3.0
3230252190,2.0,1.0,1.0,0.6666666666666666,3.0,3.0
1213686198369021953,,,,-1.0,1.0,1.0
1321946064669282310,2.0,1.0,1.0,,,
706508942453710848,-1.5,2.0,2.0,-0.6,5.0,5.0
2345517518,,,0.0,0.0,1.0,1.0
972783787,,,,2.0,1.0,1.0
734943554,-2.0,1.0,1.0,,,0.0
1264359749098721281,,,,2.0,1.0,1.0
897937087693025282,1.6666666666666667,3.0,3.0,,,
4438609154,,,0.0,-1.0,1.0,1.0
830984831811059712,-1.0,1.0,1.0,,,
627951076,,,0.0,-1.0,1.0,1.0
47962074,,,0.0,,,0.0
2280075512,-1.0,1.0,1.0,,,0.0
1317883464390266884,,,0.0,2.0,1.0,1.0
859614579533504517,,,,2.0,1.0,1.0
1179483892794966016,-0.7142857142857143,7.0,7.0,-1.0,8.0,8.0
1289740701027020802,,,0.0,,,
263498816,1.5,2.0,2.0,1.5,4.0,4.0
941312006,,,0.0,2.0,1.0,1.0
33206366,,,,2.0,1.0,1.0
1089987709437923330,,,,-1.0,1.0,1.0
1480159548,,,,-1.0,1.0,1.0
2758376703,,,,-1.0,1.0,1.0
622941611,,,,0.0,1.0,1.0
19123923,-1.5,2.0,2.0,,,
1221548005683343360,,,,-0.5,2.0,2.0
758260509170814976,,,,-0.125,8.0,8.0
27329473,,,0.0,-1.0,1.0,1.0
771325273719640064,,,,-0.3333333333333333,3.0,3.0
1085626242089463808,,,,-1.0,2.0,2.0
981103906028650496,,,,-1.0,1.0,1.0
1097209693276131329,-1.0,1.0,1.0,,,
22670532,,,0.0,2.0,4.0,4.0
150874603,,,,-1.0,1.0,1.0
240475152,,,,-2.0,1.0,1.0
826818697088032769,,,,-1.0,1.0,1.0
496349871,,,,0.0,1.0,1.0
1013821170964049920,,,0.0,-1.0,1.0,1.0
1247121467176861696,2.0,3.0,3.0,1.1666666666666667,12.0,12.0
719603528,,,,0.0,13.0,13.0
1070175187025375233,,,0.0,-0.3333333333333333,3.0,3.0
769201334054707201,-1.0,3.0,3.0,-1.0,1.0,1.0
745458721803796480,,,,1.0,1.0,1.0
940722648052514816,,,,0.0,1.0,1.0
16471614,-1.0,1.0,1.0,2.0,1.0,1.0
332108096,,,0.0,0.0,2.0,2.0
61098491,,,0.0,-1.0,1.0,1.0
1278214395705745408,,,,2.0,4.0,4.0
2466937267,,,,0.0,1.0,1.0
112113569,,,0.0,-1.0,1.0,1.0
2359243855,-1.0,3.0,3.0,,,0.0
1249358335087792128,,,0.0,-1.0,1.0,1.0
863184900,,,,2.0,1.0,1.0
1322501627761225733,,,,2.0,1.0,1.0
520862608,,,,-1.0,1.0,1.0
1131326452429930497,-1.476923076923077,65.0,65.0,,,0.0
414277421,2.0,1.0,1.0,,,0.0
270470570,,,,1.0,1.0,1.0
875943234,-1.0,1.0,1.0,-1.1,10.0,10.0
1297309536194375691,,,,-1.0,1.0,1.0
2274754338,,,,-0.6666666666666666,3.0,3.0
1144747423744446464,,,,,,0.0
16170498,,,0.0,2.0,1.0,1.0
1203690088393322496,,,0.0,1.5,2.0,2.0
37152865,-1.0,1.0,1.0,,,0.0
1401849055,,,0.0,-1.0,1.0,1.0
2377918700,-1.0,2.0,2.0,-0.5666666666666667,30.0,30.0
1147417317313339393,-1.0,1.0,1.0,,,
19641191,,,,,,0.0
448076662,,,,0.0,1.0,1.0
500914757,,,,-2.0,1.0,1.0
251877161,1.5,4.0,4.0,1.6153846153846154,13.0,13.0
818452166,-1.0,1.0,1.0,,,0.0
1354180801,,,0.0,-1.0,2.0,2.0
36852109,,,,0.0,1.0,1.0
1012373149780979712,-1.0,1.0,1.0,,,0.0
1141811827401060352,,,,-1.0,1.0,1.0
32051051,,,,,,0.0
2171127569,,,,0.0,1.0,1.0
234252107,,,0.0,0.0,1.0,1.0
1247782150432116736,,,,1.0,1.0,1.0
1032331765241671682,,,0.0,-1.0,1.0,1.0
2324354378,-1.0,1.0,1.0,,,
271163298,,,0.0,-1.25,4.0,4.0
2369185064,,,,0.0,1.0,1.0
759922975198117888,-1.0,1.0,1.0,,,
1039048494,,,,-0.6666666666666666,3.0,3.0
1960595510,,,,-1.0,1.0,1.0
86870256,,,,-1.0,1.0,1.0
935780726,,,0.0,,,0.0
577809843,,,,-0.6666666666666666,3.0,3.0
61979116,,,0.0,-1.0,1.0,1.0
1072150313841369088,,,,-0.5,2.0,2.0
42179037,-1.0,1.0,1.0,,,0.0
1491905448,0.0,1.0,1.0,,,0.0
717787515441266688,,,,0.0,1.0,1.0
190896395,,,0.0,-0.5,2.0,2.0
49072175,,,,1.0,1.0,1.0
1254194215938134016,,,,1.0,1.0,1.0
505298017,,,,0.0,1.0,1.0
627079428,,,0.0,0.0,1.0,1.0
1290031902754320386,,,,0.0,1.0,1.0
831385581359865856,,,0.0,2.0,1.0,1.0
958274612743299072,,,0.0,1.2758620689655171,29.0,29.0
